batch_pred,batch_y
10.092922,9.510519
10.272515,9.581973
10.404419,9.546884
10.544249,9.546884
10.219077,9.65323
10.021997,9.654449
10.177269,9.652009
10.429739,9.575053
9.835912,9.639587
10.403862,9.639587
10.482372,9.639587
10.372561,9.639587
10.509144,9.501591
10.308454,9.571714
10.281683,9.620661
10.346214,9.522301
10.428751,9.510519
10.484053,9.472781
10.359117,9.472781
9.705866,9.601369
10.494468,9.588297
10.607966,9.588297
10.526217,9.512443
9.932959,9.575053
10.111652,9.575053
10.319826,9.541154
9.751922,9.575053
9.894379,9.441531
10.339494,9.392745
10.230299,9.392745
10.121882,9.392745
10.404798,9.614271
10.211816,9.506065
10.057289,9.506065
10.65547,9.506065
10.65547,9.506065
10.65547,9.506065
10.65547,9.506065
9.901629,9.506065
10.65547,9.506065
10.65547,9.506065
10.273933,9.425775
10.004485,9.431963
10.169815,9.383033
10.235957,9.383033
10.596397,10.962666
10.509393,8.853808
10.464899,8.794976
10.265932,9.575053
10.30609,9.488048
10.792157,8.699681
10.859278,8.7194805
10.396904,9.616672
10.680407,8.679482
10.523967,9.7981825
10.963845,9.615872
10.777072,8.7194805
10.665223,8.7194805
10.457076,10.223866
10.142473,9.552226
10.6028805,9.915959
10.739243,11.231901
10.478952,9.979939
10.618513,9.9804945
10.294866,10.280999
10.311363,10.280999
10.241516,10.309819
10.260507,9.9804945
10.180528,9.9804945
10.259095,10.240924
10.380191,10.158169
10.330278,9.488048
10.628951,10.181157
10.574841,10.181157
11.011079,8.77663
10.66527,9.966509
10.810946,10.085851
10.428511,10.268166
10.348607,10.134639
10.269179,10.134639
10.592025,10.238709
10.576336,10.269206
10.252465,10.157975
11.114611,11.000248
10.893283,10.491302
11.173331,10.778977
10.492918,10.778977
10.636874,10.695598
11.031057,10.59666
10.69749,10.71444
10.4058485,10.819798
11.018576,11.248973
10.556702,10.532123
10.688319,10.628158
11.0204315,10.673619
10.903193,10.837245
11.078839,10.758775
11.82546,10.393325
11.014935,10.234265
10.578645,10.504547
11.014935,10.234265
11.025954,10.234265
10.89088,10.555839
10.694752,10.778977
10.693534,10.778977
10.856306,8.7194805
10.781209,8.7194805
10.779833,8.679482
10.577618,10.851296
10.556702,10.463132
10.992202,11.289794
10.803472,10.819798
10.963551,11.002116
10.598964,11.041337
10.908994,10.404293
11.294775,10.8685875
10.916338,10.959558
12.016676,11.082158
10.764497,10.491302
11.271182,11.002116
11.100846,10.8685875
10.8560295,10.8685875
11.007028,10.768506
11.646905,11.294782
10.926595,11.407576
10.514167,10.532123
11.089495,11.082158
10.558102,10.275085
10.593852,10.59666
11.335345,10.959558
11.10005,11.320565
10.541544,10.165891
11.2643385,10.819798
10.731861,10.448744
10.8660965,10.463132
10.702064,10.532123
10.640516,9.784197
10.522028,9.998843
10.6607485,10.434145
10.663439,10.308986
11.047175,11.184435
10.754788,10.448744
10.793795,9.9804945
10.652191,10.308986
10.937505,10.819798
10.946689,10.257694
10.791235,10.341775
10.521458,10.356186
11.148293,10.768506
10.694262,10.819798
10.669339,10.71444
10.497522,10.1849375
10.732104,10.994084
10.542302,11.041337
10.6520195,10.757924
10.471068,10.239996
10.778559,10.829748
10.688855,10.448744
10.740258,10.165891
10.80048,10.532123
10.920149,10.532123
11.118091,11.338584
9.828455,9.546884
10.841963,10.463132
10.56281,10.341775
10.546118,11.350418
11.04716,10.308986
10.800267,10.71444
11.561708,10.657283
10.62763,10.275085
11.381178,11.320565
10.669086,9.7981825
10.943843,10.239996
10.729582,10.532123
10.907954,11.079077
10.74251,10.389026
10.839518,10.72549
11.039541,10.463132
11.119626,10.59666
10.838489,10.257694
10.891298,10.2036295
10.728918,10.021315
11.416401,11.379406
10.80862,10.126671
10.928096,10.959558
10.486942,9.975855
10.8263035,10.657283
11.11187,9.952325
10.635411,10.357775
11.539081,11.366755
10.682003,10.181157
10.355194,10.1849375
10.523472,10.144117
11.0342655,11.184435
10.522675,10.021315
11.521249,10.855937
10.719589,10.045031
10.927476,10.657283
10.907774,11.041337
10.581312,9.711176
10.776571,10.950824
10.626738,10.59666
10.738446,10.045031
10.942121,10.927394
10.939723,10.332702
10.646691,10.532123
10.651971,10.021315
11.147298,11.414221
11.148557,9.575053
10.815855,9.852247
10.591146,10.221977
10.575095,10.275085
10.886627,10.959558
10.705551,10.736419
11.020496,11.141876
10.909005,10.819798
10.996497,10.657283
11.129317,11.373675
11.17037,11.279744
10.475866,11.115443
11.350737,10.717103
11.162202,11.233225
10.662065,10.422311
11.005987,10.518701
10.726996,10.389026
11.534568,11.082158
11.426018,10.532123
11.00084,10.373523
10.571665,10.657283
10.195366,9.878221
10.890533,11.119898
10.871845,10.59666
10.500453,10.389026
11.250474,10.71444
10.222108,10.002473
10.904925,10.59666
11.051162,10.045031
10.829852,11.184435
10.986806,10.477316
11.032792,11.008164
11.494449,10.959558
10.439985,9.998843
10.571995,10.532123
10.676096,10.768506
10.448547,10.673619
11.210367,10.915107
10.639239,10.221977
10.629528,10.2036295
10.916106,10.71444
11.007967,10.580531
10.729698,11.071642
10.726086,10.532123
10.75295,11.097425
10.119673,9.729194
10.683971,11.338584
11.11076,10.59666
10.624713,10.257694
10.455305,10.657283
10.404921,10.58661
10.80761,10.768506
10.885732,10.389026
11.011505,11.289794
10.452247,10.064798
10.886267,10.78934
9.867389,9.7981825
10.786276,10.657283
10.50503,10.389026
11.16219,10.915107
10.518453,10.126671
10.836753,10.8685875
11.049287,11.082158
11.249378,10.657283
10.592207,10.532123
10.673084,10.308986
10.661466,10.59666
10.846615,10.959558
11.136238,10.915107
11.396661,11.002116
10.855233,9.952325
10.066993,9.575053
10.496046,10.239996
10.207891,10.363472
10.592697,9.9804945
10.503519,10.434145
10.53576,11.097425
10.421452,10.043293
10.896363,10.555839
10.836613,10.341775
10.949457,10.388842
10.722066,10.633472
10.911252,10.021315
11.006666,10.126671
11.031986,10.915107
10.597924,10.8685875
10.568908,10.59666
10.727546,10.2036295
10.863486,10.657283
11.051162,9.958023
11.117804,10.2036295
10.715077,9.757363
11.015452,10.463132
10.598192,10.1849375
9.820516,9.711176
10.347165,10.308986
11.229581,11.042938
10.322482,10.59666
10.449077,10.422311
11.36819,11.289794
11.056447,11.191356
11.10733,10.915107
10.535083,10.064798
10.696405,10.819798
11.108654,10.959558
10.665242,11.264477
10.664259,10.59666
10.488107,10.308986
11.081466,10.915107
10.999952,10.8685875
10.141995,10.419331
11.247158,11.041337
11.656443,10.915107
10.503321,10.819798
10.955792,10.021315
11.251705,10.71444
11.393192,10.71444
11.062278,10.532123
11.361399,10.463132
10.935584,10.915107
10.526062,10.463132
10.876498,10.1849375
11.03508,10.71444
11.070677,10.341775
11.305438,10.532123
10.850897,10.673619
10.609467,11.025832
10.9218445,10.8685875
11.134826,11.472114
10.59841,10.71444
11.074461,10.463132
10.552241,9.757363
10.439369,10.530521
10.574213,10.530521
10.697563,10.389026
10.895795,10.404293
10.282898,10.021315
10.793249,10.849357
10.4436655,10.106469
10.380228,9.811427
11.207988,10.977824
10.595647,10.308986
11.048877,10.768506
11.007403,10.915107
11.860208,11.512936
10.559931,11.407576
10.7674,11.407576
10.475915,11.082158
11.12304,11.407576
10.712809,11.156265
11.142113,11.225257
11.026085,11.021919
11.179337,11.156265
10.436899,11.184435
11.135416,11.082158
11.467869,11.082158
10.727806,11.042938
10.79756,10.959558
10.898561,10.8685875
11.1106825,10.959558
11.109783,10.915107
10.861797,10.8685875
10.85678,10.915107
11.136316,10.819798
10.426904,10.967939
11.243853,10.768506
10.672509,10.434145
10.667925,10.434145
10.328743,10.819798
11.11581,10.819798
10.42212,10.71444
10.62253,10.657283
10.674504,10.778977
10.721851,10.558439
10.842053,10.71444
11.039971,10.71444
10.899252,10.657283
10.679217,10.804238
10.527456,10.456539
10.54649,10.463132
10.859934,10.59666
10.590284,10.532123
10.577887,10.463132
10.555572,10.532123
10.952723,10.221977
10.439264,10.463132
10.872332,10.463132
10.852604,10.257694
10.543591,10.1849375
10.64678,10.221977
11.018598,10.389026
10.576495,10.389026
10.972763,10.325351
11.009161,10.389026
10.211977,10.308986
10.501192,10.308986
10.600928,10.275085
10.46245,10.341775
10.720663,10.275085
10.581708,10.275085
10.490144,10.221977
10.285632,10.221977
10.596314,10.221977
10.548929,10.239996
10.825621,10.221977
10.120384,10.2036295
10.70431,10.043293
10.801646,10.126671
10.624472,10.165891
10.400936,10.165891
10.750992,9.903538
10.511501,9.903538
10.554424,10.021315
10.54458,10.085851
10.497386,9.952325
10.772222,10.045031
10.978672,9.928229
10.350155,9.928229
10.427141,9.975855
10.224004,9.928229
10.360678,9.998843
10.057927,9.952325
10.425866,9.952325
10.495541,9.729194
10.862342,9.8119755
10.039568,9.903538
10.26741,10.1849375
10.441354,9.903538
10.541917,9.852247
9.960132,9.8119755
10.290369,9.741028
10.573108,9.82558
10.338749,9.7981825
10.179131,9.711176
10.355352,9.741028
9.99342,9.761405
10.172896,9.755626
9.861696,9.64866
10.489455,9.711176
9.996232,9.581973
10.673329,9.546884
9.9398775,9.472781
10.352489,9.392745
10.536122,10.167427
10.314568,10.167427
10.367259,9.392745
9.891603,8.699681
9.414695,9.639587
9.70778,9.862718
9.8930855,9.506065
10.071236,9.639587
10.105943,9.862718
10.147001,9.757363
9.896244,9.862718
10.0381565,9.431963
10.060577,9.392745
9.887632,10.555839
9.745398,9.639587
10.092885,9.351927
9.9496765,9.862718
9.937569,9.757363
10.022573,9.862718
10.31492,9.700208
10.276147,9.862718
10.220337,9.862718
9.877088,9.639587
10.1031475,9.862718
9.884886,9.862718
10.173809,9.639587
10.26599,9.862718
9.873901,9.169622
9.693355,9.169622
10.097295,10.422311
9.888231,9.862718
10.105334,8.812992
9.865779,9.729194
9.93865,9.700208
9.662825,9.862718
10.163931,9.862718
10.121052,9.431963
10.215374,9.862718
9.722952,9.639587
10.031557,9.218408
10.140726,9.639587
10.066913,9.862718
9.801571,9.506065
9.990587,9.862718
9.807418,9.639587
9.949449,9.862718
10.027003,9.506065
10.192857,9.757363
10.224664,9.639587
9.767476,9.639587
9.990786,9.392745
9.9056,9.729194
9.966173,9.862718
10.024932,9.729194
9.703326,9.392745
10.24652,9.862718
10.129975,9.9804945
10.013672,9.729194
10.065039,9.169622
9.91866,9.264923
9.87915,9.639587
9.771998,8.946505
10.264065,9.351927
9.9588785,9.757363
10.768302,10.2036295
10.513785,11.461642
10.596482,11.225257
10.896912,11.289794
10.803797,11.320565
10.788418,11.338584
10.713709,11.191356
10.391267,11.248973
10.912814,10.959558
10.570969,10.993749
10.740204,11.115443
10.835307,10.910551
11.06846,10.8685875
10.77038,10.915107
11.054112,10.8685875
10.63903,10.915107
10.381793,10.907807
10.501289,10.851296
10.57802,10.8685875
10.4311695,10.915107
10.82885,10.915107
10.812767,10.819798
10.755542,10.915107
10.804808,10.819798
10.814673,10.819798
10.9800625,10.819798
10.935907,10.819798
10.864234,10.819798
11.0905075,10.899089
10.7352495,10.736419
10.712692,10.691968
10.53752,10.757924
10.670449,10.126671
10.537593,10.768506
10.729417,10.657283
10.526956,10.59666
10.561963,10.71444
10.768861,10.71444
10.50921,10.558439
10.777125,10.668979
10.648961,10.778977
10.691036,10.571342
10.626266,10.72549
10.945081,10.680539
10.712783,10.72549
10.621574,10.633472
11.037662,10.633472
10.651787,10.59666
10.468155,10.59666
10.244576,10.657283
10.708803,10.558439
10.448068,10.532123
10.797353,10.021315
10.701565,10.021315
10.618205,10.59666
10.600745,10.59666
10.584151,10.59666
11.03931,10.657283
10.488845,10.633472
10.827888,10.657283
10.644819,10.59666
11.134342,10.609082
10.800323,10.540196
10.369631,10.59666
10.323793,10.463132
10.673428,10.532123
10.490862,10.532123
10.424225,10.532123
10.467098,10.532123
10.605418,10.532123
10.785018,10.532123
10.63586,10.518701
10.701955,10.532123
10.431226,10.463132
10.668538,10.448744
10.519295,10.463132
10.677777,10.436202
10.901489,10.491302
10.480817,10.463132
11.053258,10.357775
10.835751,10.389026
11.009357,10.308986
10.596274,10.357775
10.946497,10.463132
10.693413,10.289973
10.682663,10.434145
10.442246,10.463132
10.343008,10.308986
11.06319,10.389026
10.591693,10.389026
10.673216,10.308986
10.723174,10.308986
10.822945,10.330225
10.278072,10.308986
10.464757,10.325515
10.625707,10.373523
10.5235615,10.308986
10.276962,10.389026
10.324311,10.47788
10.537836,10.126671
10.694276,10.308986
10.422325,10.126671
10.632021,10.275085
10.560244,10.221977
10.69462,10.221977
10.325554,10.221977
10.387939,10.308986
10.524052,10.308986
10.537743,10.221977
10.2195215,10.239996
10.521837,10.221977
10.606869,10.1849375
10.540713,10.106469
10.36394,10.126671
10.513462,10.126671
10.523227,10.146473
10.227326,10.221977
10.529577,10.2036295
10.601573,10.153506
10.174003,10.085851
10.573975,10.126671
10.696654,10.126671
10.499798,10.126671
10.434184,9.952325
10.376044,10.021315
10.465591,10.099629
10.527159,10.099629
10.457676,10.064798
10.809851,10.065649
10.342404,10.12507
10.362339,10.064798
10.224266,10.043293
10.343544,9.841665
10.247876,9.685393
10.180642,9.64866
10.296903,9.350189
10.325609,10.085851
10.799807,10.463132
10.457782,10.680539
11.21036,10.915107
10.701378,11.115443
11.161514,10.874286
11.13931,11.338584
10.921063,10.758775
10.498005,10.961295
10.695657,10.961295
10.8919325,11.264477
10.978275,11.233225
10.986322,11.279744
10.455826,10.819798
10.656639,11.264477
10.501156,10.221977
10.46398,10.59666
10.45988,10.389026
10.1699,9.741028
10.402524,10.363472
10.691513,10.275085
10.867376,10.393325
10.645525,11.350418
11.487216,11.496806
11.3841095,11.496806
10.650221,10.165891
10.49093,10.126671
10.836182,10.71444
10.205904,10.463132
10.457986,9.770013
10.493677,10.463132
10.431826,10.221977
10.453397,10.021315
10.399165,10.71444
10.385638,10.021315
10.398202,9.770013
10.278472,10.021315
10.646183,10.221977
10.451362,10.463132
10.522596,10.221977
10.252504,9.770013
10.321576,9.770013
10.224216,10.221977
10.295747,10.021315
10.236391,10.221977
10.561767,10.021315
10.409392,9.770013
10.147802,10.221977
10.30572,10.221977
10.466098,10.021315
10.246467,9.770013
10.178659,9.770013
10.309162,10.221977
9.98959,9.770013
10.074541,9.770013
10.199544,9.770013
10.310086,10.021315
10.1407175,10.021315
10.293755,10.021315
10.459779,10.819798
10.402329,9.741028
11.29252,11.350418
11.396308,11.350418
10.9776325,10.357775
10.655904,11.472114
10.882841,11.082158
10.458459,10.532123
10.450396,10.71444
10.658005,10.819798
10.595459,11.002116
10.736681,11.225257
11.01188,11.184435
10.123703,9.564583
10.380553,9.770013
10.828432,10.738156
10.413422,10.308986
10.306208,9.998843
10.040415,9.4844055
10.423171,9.506065
10.912281,10.758775
10.885379,10.651147
10.612358,9.636457
11.242915,10.71444
10.76998,10.199175
10.690323,10.373523
11.05872,10.914888
10.76998,10.199175
10.869305,10.837245
10.763732,10.818197
10.885284,10.27846
11.4977865,10.393325
10.829862,10.199175
10.859338,10.994084
11.270969,10.434145
10.729326,11.248973
10.719181,11.248973
10.712294,11.512936
10.953954,10.819798
10.511093,10.043293
10.13011,9.7981825
11.47583,10.915107
11.168487,10.915107
10.80884,10.915107
11.230587,10.915107
11.190584,10.915107
11.030106,11.002116
11.207748,10.819798
10.532438,10.71444
11.443547,10.71444
11.567315,10.71444
10.641152,10.59666
11.466672,10.71444
11.335028,10.657283
11.280814,10.72549
11.165423,10.633472
11.149015,10.633472
11.065638,10.532123
11.144491,10.518701
10.878186,10.434145
10.546016,10.59666
10.337657,10.532123
10.362463,10.491302
10.600256,10.518701
10.677232,10.434145
10.522218,10.308986
11.123287,10.325515
10.842518,10.257694
10.513756,10.341775
10.862861,10.221977
10.525242,10.308986
10.975923,10.2036295
10.451454,10.193728
11.405009,10.043293
11.335541,10.021315
11.184301,10.021315
10.648295,10.021315
10.570967,9.998843
10.578322,9.998843
10.165924,9.407797
10.382665,10.584082
10.377099,10.308986
10.299515,10.341775
10.331721,9.928229
10.831019,10.71444
10.295441,10.126671
10.522444,10.389026
10.571815,9.903538
10.532357,9.928229
10.824445,10.896758
10.7362795,10.993749
10.52508,10.915107
10.822522,11.608245
10.988292,11.407576
11.306222,11.512936
11.086343,11.512936
10.236532,10.043293
11.110324,10.509169
10.518665,10.363472
10.541033,9.64866
10.307,10.064798
10.557201,10.579768
10.721005,10.308986
10.5835705,10.673619
10.530437,10.239996
11.202078,10.933125
10.298656,11.156265
10.797707,10.558439
10.6998005,10.504547
10.315033,9.852247
10.322073,9.792612
10.405293,11.512936
10.789887,11.302217
10.224215,9.615872
10.07198,9.615872
10.24578,9.903538
10.187482,9.852247
10.907847,10.59666
10.419711,8.518592
10.478838,10.034559
10.505652,10.308986
10.40928,10.034559
10.482676,9.65509
10.785075,10.034559
10.47273,10.034559
10.725319,10.034559
10.383625,10.034559
10.469378,10.034559
10.459471,10.034559
10.433215,10.034559
10.730333,10.034559
10.369483,10.034559
10.526923,10.034559
10.037848,10.657283
